customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
2041-JIJCI,Female,0,5,Month-to-month,DSL,Electronic check,64.0,370.25,0,1,0.5821,Medium Risk
1555-HAPSU,Female,0,71,Two year,No,Credit card (automatic),23.9,1663.5,0,0,0.0415,Low Risk
4323-SADQS,Male,0,7,Month-to-month,DSL,Electronic check,34.5,279.25,1,0,0.3179,Medium Risk
3292-PBZEJ,Male,1,11,Month-to-month,Fiber optic,Electronic check,111.4,1183.05,0,1,0.7019,High Risk
6203-HBZPA,Male,0,52,Two year,DSL,Credit card (automatic),63.9,3334.95,0,0,0.0454,Low Risk
9755-JHNMN,Female,0,49,Two year,DSL,Bank transfer (automatic),67.4,3306.85,0,0,0.0364,Low Risk
7369-TRPFD,Male,0,19,One year,No,Mailed check,18.8,279.2,0,0,0.0421,Low Risk
9878-TNQGW,Male,0,2,Month-to-month,Fiber optic,Electronic check,80.95,171.15,1,1,0.8814,High Risk
2279-AXJJK,Male,0,52,Month-to-month,Fiber optic,Credit card (automatic),95.65,5088.4,0,0,0.4156,Medium Risk
5016-IBERQ,Male,0,23,Month-to-month,Fiber optic,Electronic check,84.25,1968.1,0,1,0.6721,High Risk
1016-DJTSV,Male,1,8,Month-to-month,Fiber optic,Electronic check,69.7,572.85,0,1,0.747,High Risk
8433-WPJTV,Female,1,65,One year,Fiber optic,Bank transfer (automatic),103.9,6767.1,0,0,0.3097,Medium Risk
8903-XEBGX,Male,0,2,Month-to-month,DSL,Electronic check,55.3,108.65,0,1,0.7564,High Risk
2632-TACXW,Female,0,62,Two year,No,Bank transfer (automatic),23.65,1416.75,0,0,0.0764,Low Risk
7952-OBOYL,Male,0,3,Month-to-month,Fiber optic,Mailed check,89.85,244.45,0,1,0.7806,High Risk
1470-PSXNM,Male,0,49,One year,Fiber optic,Electronic check,93.65,4520.15,0,0,0.4672,Medium Risk
6227-HWPWX,Female,0,15,Month-to-month,Fiber optic,Bank transfer (automatic),69.0,994.8,1,1,0.5322,Medium Risk
5924-SNGKP,Female,0,41,One year,No,Credit card (automatic),20.25,865.0,0,0,0.0451,Low Risk
8818-DOPVL,Female,1,46,Month-to-month,Fiber optic,Electronic check,104.45,4863.85,0,1,0.7551,High Risk
4521-WFJAI,Male,0,56,Two year,No,Bank transfer (automatic),25.95,1444.05,0,0,0.0369,Low Risk
4724-WXVWF,Male,0,48,Month-to-month,Fiber optic,Electronic check,95.4,4445.3,0,1,0.525,Medium Risk
3717-OEAUQ,Male,0,2,Month-to-month,Fiber optic,Mailed check,70.7,129.2,0,1,0.8291,High Risk
8165-ZJRNM,Female,0,72,Two year,No,Bank transfer (automatic),23.75,1679.25,0,0,0.0373,Low Risk
7838-LAZFO,Male,0,45,One year,DSL,Bank transfer (automatic),78.8,3597.5,0,0,0.1905,Low Risk
0513-RBGPE,Male,0,37,Two year,DSL,Credit card (automatic),62.8,2278.75,0,0,0.079,Low Risk
7251-XFOIL,Female,0,61,Month-to-month,Fiber optic,Mailed check,89.2,5500.6,0,0,0.3544,Medium Risk
2525-GVKQU,Female,0,60,Two year,No,Mailed check,20.6,1093.0,0,0,0.1445,Low Risk
7579-OOPEC,Female,1,2,Month-to-month,DSL,Credit card (automatic),50.15,115.1,1,1,0.5655,Medium Risk
3795-GWTRD,Female,0,63,Two year,DSL,Credit card (automatic),75.55,4707.85,0,0,0.0807,Low Risk
4750-ZRXIU,Female,1,4,Month-to-month,Fiber optic,Electronic check,84.6,360.1,1,1,0.9264,High Risk
5445-PZWGX,Male,0,62,One year,Fiber optic,Electronic check,102.0,6529.25,1,0,0.3464,Medium Risk
0516-UXRMT,Female,0,62,One year,Fiber optic,Electronic check,92.05,5755.8,0,0,0.2934,Low Risk
0727-BNRLG,Male,0,69,Two year,Fiber optic,Credit card (automatic),97.65,6743.55,0,0,0.1241,Low Risk
3932-CMDTD,Female,0,4,One year,Fiber optic,Electronic check,105.65,443.9,1,1,0.6835,High Risk
1264-FUHCX,Female,0,49,One year,DSL,Credit card (automatic),56.3,2780.6,0,0,0.2681,Low Risk
6194-HBGQN,Male,0,51,One year,DSL,Credit card (automatic),81.15,4126.2,0,0,0.1378,Low Risk
4524-QCSSM,Male,0,26,Month-to-month,DSL,Bank transfer (automatic),44.65,1156.55,0,0,0.3283,Medium Risk
4570-QHXHL,Female,0,9,Month-to-month,DSL,Electronic check,43.75,405.7,0,1,0.6737,High Risk
2972-YDYUW,Female,0,57,One year,Fiber optic,Electronic check,94.7,5468.95,0,0,0.3898,Medium Risk
2061-VVFST,Female,0,37,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0,0,0.1936,Low Risk
6874-SGLHU,Male,0,30,One year,Fiber optic,Bank transfer (automatic),97.0,3021.3,0,0,0.4816,Medium Risk
9844-FELAJ,Female,1,70,One year,Fiber optic,Electronic check,107.9,7475.85,0,0,0.3244,Medium Risk
1902-XBTFB,Male,0,22,Month-to-month,Fiber optic,Electronic check,89.4,2001.5,1,1,0.6507,High Risk
9039-RBEEE,Male,0,39,Month-to-month,DSL,Credit card (automatic),48.95,1880.85,1,0,0.1613,Low Risk
9369-XFEHK,Female,1,33,Month-to-month,Fiber optic,Bank transfer (automatic),80.6,2656.5,1,1,0.5417,Medium Risk
3680-CTHUH,Male,0,60,One year,Fiber optic,Credit card (automatic),116.6,7049.5,0,0,0.3612,Medium Risk
3679-XASPY,Female,0,1,Month-to-month,No,Electronic check,19.45,19.45,0,1,0.5884,Medium Risk
9089-UOWJG,Female,0,12,Month-to-month,DSL,Credit card (automatic),58.35,740.55,0,0,0.2846,Low Risk
1574-DYCWE,Female,0,51,Two year,No,Mailed check,19.95,1028.75,0,0,0.0234,Low Risk
9779-DPNEJ,Female,0,22,Month-to-month,Fiber optic,Electronic check,80.15,1790.65,0,1,0.6927,High Risk
2967-MXRAV,Male,0,1,One year,No,Mailed check,18.8,18.8,0,0,0.3107,Medium Risk
0327-WFZSY,Male,0,39,One year,Fiber optic,Electronic check,100.0,3835.55,0,1,0.5581,Medium Risk
1731-TVIUK,Female,0,4,Month-to-month,Fiber optic,Electronic check,93.5,362.2,1,1,0.8567,High Risk
7666-WKRON,Female,0,39,Two year,Fiber optic,Electronic check,80.45,3201.55,1,0,0.3465,Medium Risk
3865-ZYKAD,Male,1,69,Month-to-month,Fiber optic,Credit card (automatic),84.9,5785.65,0,0,0.2044,Low Risk
1465-LNTLJ,Male,1,8,Month-to-month,DSL,Credit card (automatic),64.4,581.7,0,0,0.1564,Low Risk
2696-RZVZW,Male,0,68,Two year,No,Credit card (automatic),25.05,1629.2,0,0,0.0196,Low Risk
0685-MLYYM,Female,1,2,Month-to-month,Fiber optic,Electronic check,70.75,154.85,1,1,0.7999,High Risk
2778-OCLGR,Male,1,24,Month-to-month,DSL,Bank transfer (automatic),39.1,971.3,1,0,0.488,Medium Risk
3982-XWFZQ,Female,0,42,Month-to-month,DSL,Electronic check,50.25,2203.65,1,0,0.3402,Medium Risk
4759-PXTAN,Female,0,59,One year,DSL,Electronic check,80.1,4693.2,0,0,0.1985,Low Risk
1448-PWKYE,Male,0,1,Month-to-month,Fiber optic,Electronic check,80.0,80.0,1,1,0.8599,High Risk
8741-LQOBK,Female,0,46,Month-to-month,DSL,Bank transfer (automatic),35.05,1620.25,0,0,0.3148,Medium Risk
8650-RHRKE,Male,0,4,Month-to-month,DSL,Electronic check,29.65,118.5,1,1,0.7144,High Risk
7266-GSSJX,Male,0,11,Month-to-month,No,Electronic check,20.45,250.8,0,0,0.1003,Low Risk
1265-HVPZB,Male,0,59,One year,DSL,Credit card (automatic),66.4,3958.2,0,0,0.2513,Low Risk
9640-ZSLDC,Female,0,53,One year,DSL,Credit card (automatic),60.6,3297.0,0,0,0.1687,Low Risk
0988-JRWWP,Female,0,3,Month-to-month,DSL,Electronic check,54.2,140.4,0,1,0.8118,High Risk
1926-QUZNN,Female,0,72,Two year,No,Bank transfer (automatic),25.25,1841.2,0,0,0.0141,Low Risk
9025-ZRPVR,Male,0,9,Month-to-month,No,Mailed check,18.95,185.6,1,0,0.0871,Low Risk
6527-PZFPV,Male,0,24,One year,No,Credit card (automatic),20.8,469.65,0,0,0.0275,Low Risk
7460-ITWWP,Female,1,45,Month-to-month,Fiber optic,Electronic check,86.1,3861.45,0,1,0.6376,High Risk
1530-ZTDOZ,Female,0,49,Month-to-month,DSL,Bank transfer (automatic),40.65,2070.75,0,0,0.2905,Low Risk
4785-FCIFB,Female,0,61,Two year,No,Mailed check,24.4,1417.9,0,0,0.0799,Low Risk
9717-QEBGU,Male,0,2,Month-to-month,Fiber optic,Electronic check,70.3,144.0,0,1,0.7877,High Risk
0876-WDUUZ,Female,0,5,Month-to-month,Fiber optic,Credit card (automatic),85.4,425.9,1,1,0.8184,High Risk
7881-EVUAD,Female,0,2,Month-to-month,DSL,Electronic check,42.6,72.4,1,1,0.7031,High Risk
4002-BQWPQ,Male,0,25,Month-to-month,DSL,Bank transfer (automatic),81.75,2028.8,0,0,0.1194,Low Risk
6377-WHAOX,Female,0,60,Month-to-month,Fiber optic,Electronic check,106.15,6411.25,0,1,0.7198,High Risk
5027-YOCXN,Male,0,51,One year,Fiber optic,Credit card (automatic),110.05,5686.4,0,0,0.2739,Low Risk
8450-JOVAH,Male,0,2,Month-to-month,DSL,Mailed check,56.7,113.55,1,1,0.5545,Medium Risk
6646-QVXLR,Male,1,62,One year,Fiber optic,Electronic check,103.75,6383.35,1,1,0.6241,High Risk
0254-KCJGT,Male,0,52,One year,DSL,Credit card (automatic),81.4,4354.45,0,0,0.177,Low Risk
3442-ZHHCC,Male,0,68,One year,DSL,Credit card (automatic),76.9,5023.0,0,0,0.2177,Low Risk
9167-APMXZ,Female,0,22,Month-to-month,Fiber optic,Bank transfer (automatic),84.15,1821.95,0,1,0.6202,High Risk
0616-ATFGB,Male,1,1,Month-to-month,DSL,Electronic check,25.05,25.05,1,1,0.8236,High Risk
7273-TEFQD,Male,1,3,Month-to-month,DSL,Electronic check,41.15,132.2,1,1,0.8311,High Risk
8245-UMPYT,Female,1,16,Month-to-month,Fiber optic,Electronic check,96.4,1581.2,1,1,0.8857,High Risk
6022-UGGSO,Female,1,32,Month-to-month,Fiber optic,Electronic check,74.4,2276.95,1,1,0.6864,High Risk
6292-TOSSS,Male,0,50,Two year,No,Bank transfer (automatic),24.9,1195.25,0,0,0.0731,Low Risk
5207-PLSTK,Male,0,1,Month-to-month,DSL,Mailed check,48.75,48.75,0,1,0.5527,Medium Risk
3908-BLSYF,Female,0,6,Month-to-month,Fiber optic,Electronic check,83.9,497.55,1,1,0.8371,High Risk
4317-VTEOA,Male,0,1,Month-to-month,DSL,Electronic check,50.75,50.75,1,1,0.6973,High Risk
0625-AFOHS,Female,0,29,Two year,No,Mailed check,20.2,558.8,0,0,0.0227,Low Risk
4667-OHGKG,Male,0,1,Month-to-month,No,Mailed check,19.3,19.3,1,1,0.5464,Medium Risk
2386-OWURY,Female,0,58,Month-to-month,Fiber optic,Electronic check,95.3,5817.7,0,0,0.4769,Medium Risk
3780-DDGSE,Male,1,35,Month-to-month,DSL,Electronic check,76.05,2747.2,0,0,0.1821,Low Risk
1047-RNXZV,Male,0,43,Two year,No,Mailed check,19.55,876.15,0,0,0.1041,Low Risk
3926-YZVVX,Female,0,41,One year,DSL,Bank transfer (automatic),50.05,2029.05,0,0,0.1843,Low Risk
4742-TXUEX,Female,0,47,Two year,No,Bank transfer (automatic),19.3,890.5,0,0,0.0264,Low Risk
8709-KRDVL,Female,0,33,Month-to-month,Fiber optic,Electronic check,100.0,3320.6,0,1,0.8036,High Risk
0397-ZXWQF,Male,0,67,Two year,No,Bank transfer (automatic),20.5,1430.95,0,0,0.0171,Low Risk
3910-MRQOY,Female,0,72,Two year,No,Bank transfer (automatic),19.4,1496.45,0,0,0.0195,Low Risk
2511-MORQY,Male,0,50,One year,DSL,Bank transfer (automatic),54.9,2614.1,0,0,0.1331,Low Risk
4039-PIMHX,Male,1,49,Two year,DSL,Mailed check,49.8,2398.4,0,0,0.1171,Low Risk
8083-YTZES,Male,0,4,Month-to-month,Fiber optic,Electronic check,74.35,265.35,1,1,0.8871,High Risk
1346-PJWTK,Male,0,61,Month-to-month,Fiber optic,Credit card (automatic),94.15,5731.85,0,0,0.1903,Low Risk
3750-YHRYO,Male,0,7,One year,No,Mailed check,20.65,150.0,0,0,0.0826,Low Risk
1236-WFCDV,Male,1,14,Month-to-month,Fiber optic,Credit card (automatic),90.45,1266.1,1,1,0.6578,High Risk
5949-HGVJL,Female,0,26,Month-to-month,DSL,Electronic check,73.05,1959.5,0,0,0.231,Low Risk
9112-WSNPU,Female,1,35,Month-to-month,Fiber optic,Electronic check,70.55,2419.0,0,1,0.6982,High Risk
1360-JYXKQ,Female,1,54,One year,Fiber optic,Electronic check,99.1,5437.1,0,0,0.3954,Medium Risk
3585-ISXZP,Female,0,8,Month-to-month,Fiber optic,Bank transfer (automatic),95.65,778.1,1,1,0.8966,High Risk
8380-PEFPE,Male,0,1,Month-to-month,Fiber optic,Electronic check,71.65,71.65,1,1,0.8684,High Risk
9402-ROUMJ,Female,0,67,One year,Fiber optic,Bank transfer (automatic),100.25,6689.0,0,0,0.2165,Low Risk
4335-UPJSI,Female,0,24,Two year,No,Mailed check,19.75,498.1,0,0,0.0489,Low Risk
6096-EGVTU,Female,0,64,One year,No,Mailed check,24.9,1595.5,0,0,0.0474,Low Risk
8988-ECPJR,Female,1,34,Month-to-month,Fiber optic,Mailed check,79.6,2718.3,1,0,0.4516,Medium Risk
7677-SJJJK,Male,0,8,One year,No,Credit card (automatic),19.9,153.95,0,0,0.1382,Low Risk
5850-BDWCY,Female,0,6,Month-to-month,No,Mailed check,20.2,123.65,0,0,0.3835,Medium Risk
2025-JKFWI,Male,0,13,Month-to-month,Fiber optic,Mailed check,99.0,1301.7,1,1,0.6905,High Risk
8028-PNXHQ,Male,0,62,Two year,No,Bank transfer (automatic),24.25,1424.6,0,0,0.0576,Low Risk
8397-MVTAZ,Male,0,34,Month-to-month,Fiber optic,Electronic check,100.05,3480.0,1,1,0.831,High Risk
4445-ZJNMU,Male,0,9,Month-to-month,Fiber optic,Credit card (automatic),99.3,918.75,0,1,0.8742,High Risk
3125-RAHBV,Male,0,22,One year,No,Credit card (automatic),20.3,467.15,0,0,0.031,Low Risk
6682-QJDGB,Male,0,40,Month-to-month,DSL,Mailed check,55.25,2139.2,1,0,0.1447,Low Risk
8840-DQLGN,Female,1,35,Month-to-month,Fiber optic,Bank transfer (automatic),100.5,3653.35,1,0,0.2978,Low Risk
6258-NGCNG,Male,0,7,Month-to-month,No,Mailed check,23.5,173.0,0,0,0.2123,Low Risk
5917-RYRMG,Male,1,32,One year,No,Credit card (automatic),19.8,587.7,0,0,0.0202,Low Risk
7157-SMCFK,Male,0,61,Two year,No,Mailed check,19.75,1124.2,0,0,0.1295,Low Risk
0816-TSPHQ,Male,0,2,Month-to-month,No,Mailed check,20.75,44.2,0,0,0.2885,Low Risk
6766-HFKLA,Female,0,56,Two year,Fiber optic,Bank transfer (automatic),103.2,5744.35,0,0,0.2833,Low Risk
7067-KSAZT,Female,1,65,One year,Fiber optic,Electronic check,106.25,6979.8,1,1,0.5506,Medium Risk
5155-AZQPB,Female,0,28,Month-to-month,DSL,Mailed check,49.9,1410.25,0,0,0.1652,Low Risk
6890-PFRQX,Male,0,18,Month-to-month,DSL,Mailed check,69.5,1199.4,0,0,0.2286,Low Risk
3508-VLHCZ,Female,0,71,Two year,DSL,Credit card (automatic),90.55,6239.05,0,0,0.0026,Low Risk
3649-JPUGY,Male,0,72,Two year,DSL,Bank transfer (automatic),88.6,6201.95,0,0,0.021,Low Risk
9248-OJYKK,Male,1,1,Month-to-month,Fiber optic,Electronic check,76.45,76.45,1,1,0.9503,High Risk
7239-HZZCX,Male,0,1,Month-to-month,No,Mailed check,19.75,19.75,1,1,0.6749,High Risk
9860-LISIZ,Female,0,34,Month-to-month,No,Mailed check,20.35,673.2,0,0,0.0661,Low Risk
6979-ZNSFF,Female,0,8,Month-to-month,Fiber optic,Electronic check,87.05,762.1,1,1,0.8975,High Risk
8938-UMKPI,Female,0,47,Month-to-month,Fiber optic,Electronic check,106.4,5127.95,1,1,0.7493,High Risk
1820-DJFPH,Female,0,72,Two year,No,Bank transfer (automatic),24.05,1709.15,0,0,0.0223,Low Risk
0732-OCQOC,Female,0,52,Two year,No,Bank transfer (automatic),25.05,1270.25,0,0,0.0415,Low Risk
6776-TLWOI,Male,0,3,Month-to-month,No,Mailed check,19.85,64.55,1,0,0.3488,Medium Risk
4940-KHCWD,Female,0,60,Two year,DSL,Bank transfer (automatic),37.7,2288.7,0,0,0.0212,Low Risk
9057-SIHCH,Female,0,3,Month-to-month,Fiber optic,Electronic check,96.6,291.9,1,1,0.9284,High Risk
9866-QEVEE,Male,0,19,Month-to-month,Fiber optic,Bank transfer (automatic),86.0,1532.45,1,1,0.6447,High Risk
5542-TBBWB,Male,0,1,Month-to-month,Fiber optic,Electronic check,69.9,69.9,0,1,0.9645,High Risk
4587-VVTOX,Female,0,6,Month-to-month,Fiber optic,Electronic check,105.3,545.2,1,1,0.8788,High Risk
6322-HRPFA,Male,0,49,Month-to-month,DSL,Credit card (automatic),59.6,2970.3,0,0,0.1169,Low Risk
6284-AHOOQ,Male,1,22,Month-to-month,Fiber optic,Bank transfer (automatic),90.5,1910.6,1,0,0.4644,Medium Risk
4530-NDRKU,Female,0,42,One year,No,Electronic check,19.05,761.85,0,0,0.069,Low Risk
1751-NCDLI,Male,1,46,Month-to-month,Fiber optic,Electronic check,98.85,4564.9,0,1,0.7975,High Risk
3893-JRNFS,Male,0,68,Month-to-month,DSL,Bank transfer (automatic),39.9,2796.35,0,0,0.3389,Medium Risk
5857-XRECV,Female,0,2,One year,No,Bank transfer (automatic),20.5,38.25,0,0,0.1988,Low Risk
3115-CZMZD,Male,0,0,Two year,No,Mailed check,20.25,0.0,0,0,0.161,Low Risk
4489-SNOJF,Female,0,35,Month-to-month,DSL,Electronic check,72.25,2568.55,1,0,0.2085,Low Risk
1051-GEJLJ,Female,0,2,Month-to-month,No,Mailed check,19.5,27.55,0,0,0.4371,Medium Risk
3563-SVYLG,Male,0,68,Two year,DSL,Credit card (automatic),62.65,4375.8,0,0,0.0358,Low Risk
4301-VVZKA,Male,0,16,Month-to-month,Fiber optic,Electronic check,75.4,1189.4,0,1,0.7292,High Risk
9351-HXDMR,Male,0,72,Two year,Fiber optic,Credit card (automatic),110.9,8240.85,0,0,0.1316,Low Risk
5161-XEUVX,Male,0,37,Two year,Fiber optic,Mailed check,94.3,3460.95,0,0,0.1834,Low Risk
3088-FVYWK,Male,0,53,Two year,No,Credit card (automatic),25.55,1336.1,0,0,0.026,Low Risk
9812-GHVRI,Female,0,40,Month-to-month,Fiber optic,Bank transfer (automatic),83.85,3532.25,0,1,0.6126,High Risk
1370-GGAWX,Female,0,46,One year,Fiber optic,Electronic check,94.15,4408.45,0,0,0.4763,Medium Risk
6023-YEBUP,Male,0,3,Month-to-month,Fiber optic,Electronic check,100.95,329.95,1,1,0.9179,High Risk
9940-RHLFB,Female,0,1,Month-to-month,Fiber optic,Electronic check,75.3,75.3,1,1,0.8523,High Risk
4541-RMRLG,Male,0,7,Month-to-month,No,Electronic check,19.25,112.3,1,0,0.2646,Low Risk
2606-RMDHZ,Male,0,6,Month-to-month,DSL,Credit card (automatic),30.5,208.7,1,1,0.529,Medium Risk
5575-TPIZQ,Male,0,46,Month-to-month,Fiber optic,Credit card (automatic),89.15,4245.55,0,0,0.3992,Medium Risk
9378-FXTIZ,Female,0,54,One year,DSL,Credit card (automatic),70.15,3715.65,1,0,0.2591,Low Risk
4631-OACRM,Male,1,15,Month-to-month,Fiber optic,Electronic check,79.4,1156.1,1,1,0.7234,High Risk
8593-WHYHV,Male,0,3,Month-to-month,Fiber optic,Electronic check,85.3,264.8,1,1,0.9279,High Risk
1403-GYAFU,Male,0,70,Two year,No,Credit card (automatic),20.05,1360.25,0,0,0.0036,Low Risk
7641-TQFHN,Male,0,39,Two year,Fiber optic,Mailed check,100.55,3895.35,0,0,0.3034,Medium Risk
4237-CLSMM,Male,0,2,Month-to-month,No,Mailed check,20.0,38.0,0,0,0.268,Low Risk
4360-PNRQB,Male,0,18,Month-to-month,Fiber optic,Bank transfer (automatic),75.6,1395.05,0,1,0.6392,High Risk
5334-AFQJB,Male,1,72,Two year,No,Credit card (automatic),25.1,1789.9,0,0,0.036,Low Risk
9308-ANMVE,Male,0,47,Month-to-month,DSL,Electronic check,55.3,2654.05,0,0,0.2205,Low Risk
3530-VWVGU,Female,0,22,Month-to-month,No,Mailed check,19.9,400.3,0,0,0.0917,Low Risk
4674-HGNUA,Male,0,71,Two year,DSL,Credit card (automatic),89.9,6457.15,0,0,0.0024,Low Risk
3030-YDNRM,Male,0,8,Month-to-month,Fiber optic,Electronic check,74.85,572.45,0,1,0.826,High Risk
3642-BYHDO,Female,0,71,Two year,No,Bank transfer (automatic),19.9,1389.35,0,0,0.0037,Low Risk
0440-UEDAI,Female,0,53,One year,Fiber optic,Credit card (automatic),94.45,5042.75,0,0,0.2325,Low Risk
9819-FBNSV,Male,1,37,Month-to-month,Fiber optic,Bank transfer (automatic),72.25,2575.45,0,1,0.5371,Medium Risk
9289-LBQVU,Male,0,64,One year,DSL,Mailed check,70.15,4480.7,0,0,0.1482,Low Risk
4468-YDOVK,Male,0,5,Month-to-month,DSL,Bank transfer (automatic),48.65,235.2,0,0,0.4827,Medium Risk
2001-EWBQU,Female,0,60,Two year,Fiber optic,Electronic check,104.7,6333.8,0,1,0.5159,Medium Risk
9992-UJOEL,Male,0,2,Month-to-month,DSL,Mailed check,50.3,92.75,0,1,0.6643,High Risk
8409-WQJUX,Female,0,25,One year,DSL,Electronic check,54.2,1423.15,0,0,0.2424,Low Risk
3077-RSNTJ,Female,0,6,Month-to-month,No,Mailed check,19.7,113.5,0,0,0.1948,Low Risk
6993-YCOBK,Male,0,60,Two year,Fiber optic,Electronic check,110.6,6586.85,0,0,0.327,Medium Risk
4817-VYYWS,Female,0,30,Month-to-month,Fiber optic,Electronic check,100.2,2983.8,1,1,0.805,High Risk
4702-HDRKD,Male,0,67,One year,DSL,Bank transfer (automatic),49.35,3321.35,0,0,0.0638,Low Risk
3251-YMVWZ,Male,0,53,One year,No,Bank transfer (automatic),24.05,1301.9,0,0,0.0975,Low Risk
4190-MFLUW,Female,0,10,Month-to-month,DSL,Credit card (automatic),55.2,528.35,1,0,0.2601,Low Risk
4678-DVQEO,Female,0,1,Month-to-month,DSL,Electronic check,52.2,52.2,1,1,0.7719,High Risk
4701-AHWMW,Male,0,55,Month-to-month,DSL,Bank transfer (automatic),54.55,2978.3,1,0,0.1303,Low Risk
2987-BJXIK,Female,0,70,Two year,DSL,Mailed check,84.7,5991.05,0,0,0.0573,Low Risk
1730-VFMWO,Female,0,34,Month-to-month,DSL,Bank transfer (automatic),50.2,1815.3,0,0,0.1868,Low Risk
1936-UAFEH,Female,0,68,Two year,Fiber optic,Credit card (automatic),110.25,7279.35,0,0,0.2559,Low Risk
5140-FOMCQ,Female,0,59,One year,Fiber optic,Credit card (automatic),109.15,6557.75,0,0,0.3252,Medium Risk
8778-LMWTJ,Female,0,9,Month-to-month,Fiber optic,Electronic check,74.85,708.2,0,1,0.7456,High Risk
9840-DVNDC,Male,0,6,Month-to-month,Fiber optic,Credit card (automatic),80.5,463.05,1,1,0.8165,High Risk
8033-VCZGH,Male,0,50,One year,Fiber optic,Electronic check,103.95,5231.3,0,1,0.6478,High Risk
8580-QVLOC,Female,1,72,Two year,DSL,Credit card (automatic),92.45,6440.25,1,0,0.0065,Low Risk
6128-AQBMT,Male,1,41,Month-to-month,DSL,Electronic check,53.95,2215.4,0,1,0.5512,Medium Risk
6257-RJOHI,Male,0,4,Month-to-month,DSL,Mailed check,50.8,202.3,0,1,0.5611,Medium Risk
1929-ZCBHE,Male,0,47,One year,DSL,Electronic check,40.3,1794.8,0,0,0.1898,Low Risk
6242-SGYTS,Male,0,62,One year,Fiber optic,Credit card (automatic),94.95,5791.85,0,0,0.2499,Low Risk
7010-ZMVBF,Female,0,18,Month-to-month,No,Mailed check,20.45,357.0,0,0,0.0739,Low Risk
3519-ZKXGG,Female,0,3,Month-to-month,Fiber optic,Electronic check,75.85,256.6,1,1,0.8706,High Risk
5666-MBJPT,Male,0,65,Two year,No,Bank transfer (automatic),25.1,1725.0,0,0,0.0329,Low Risk
3313-QKNKB,Male,0,59,One year,Fiber optic,Electronic check,85.55,5084.65,1,0,0.4689,Medium Risk
7581-EBBOU,Female,0,60,One year,DSL,Credit card (automatic),70.15,4224.7,0,0,0.1609,Low Risk
1784-BXEFA,Female,0,10,Month-to-month,No,Mailed check,20.55,187.35,0,0,0.137,Low Risk
7492-TAFJD,Male,0,7,Two year,DSL,Mailed check,38.55,280.0,0,0,0.1342,Low Risk
5213-TWWJU,Male,0,28,Month-to-month,Fiber optic,Electronic check,91.0,2626.15,0,0,0.4071,Medium Risk
3312-ZWLGF,Male,1,29,Month-to-month,Fiber optic,Electronic check,79.3,2414.55,0,1,0.6511,High Risk
2923-ARZLG,Male,0,0,One year,No,Mailed check,19.7,0.0,0,0,0.332,Medium Risk
7032-LMBHI,Female,0,37,One year,DSL,Bank transfer (automatic),64.65,2347.85,0,0,0.1713,Low Risk
8292-ITGYJ,Female,0,45,Two year,No,Bank transfer (automatic),24.65,1138.8,0,0,0.05,Low Risk
9107-UKCKY,Male,0,61,One year,DSL,Electronic check,79.8,4914.8,0,0,0.2244,Low Risk
6848-HJTXY,Female,0,64,Two year,No,Credit card (automatic),19.45,1208.6,0,0,0.0331,Low Risk
4184-VODJZ,Male,0,63,One year,Fiber optic,Electronic check,91.35,5764.7,0,0,0.4155,Medium Risk
4846-WHAFZ,Female,1,37,Month-to-month,Fiber optic,Electronic check,76.5,2868.15,1,1,0.7032,High Risk
8735-SDUFN,Female,1,72,Two year,No,Bank transfer (automatic),24.3,1778.7,0,0,0.0217,Low Risk
0839-JTCUD,Female,0,66,Two year,DSL,Credit card (automatic),89.9,5958.85,0,0,0.0297,Low Risk
6857-VWJDT,Female,0,1,Month-to-month,Fiber optic,Mailed check,95.65,95.65,1,1,0.9082,High Risk
7363-QTBIW,Female,0,9,Month-to-month,Fiber optic,Electronic check,79.75,769.1,0,1,0.832,High Risk
6158-HDPXZ,Male,0,1,Month-to-month,DSL,Mailed check,25.35,25.35,0,1,0.7683,High Risk
5419-CONWX,Female,1,4,Month-to-month,Fiber optic,Credit card (automatic),99.8,442.85,1,1,0.8498,High Risk
9286-DOJGF,Female,1,38,Month-to-month,Fiber optic,Bank transfer (automatic),74.95,2869.85,1,1,0.5893,Medium Risk
2408-PSJVE,Male,0,44,Month-to-month,DSL,Mailed check,61.9,2924.05,0,0,0.1373,Low Risk
2087-QAREY,Female,0,22,Month-to-month,DSL,Mailed check,54.7,1178.75,0,0,0.2885,Low Risk
6777-TGHTM,Female,0,53,One year,Fiber optic,Credit card (automatic),106.95,5785.5,1,1,0.5628,Medium Risk
6507-ZJSUR,Male,1,23,Month-to-month,Fiber optic,Electronic check,90.45,2117.25,0,1,0.7301,High Risk
5025-GOOKI,Female,0,20,Month-to-month,No,Credit card (automatic),18.9,347.65,0,0,0.1358,Low Risk
6080-LNESI,Male,0,51,Two year,No,Mailed check,24.75,1234.6,0,0,0.049,Low Risk
2236-HILPA,Male,0,62,Two year,No,Credit card (automatic),20.65,1218.45,0,0,0.0067,Low Risk
1386-ZIKUV,Male,0,7,Month-to-month,No,Mailed check,18.95,130.55,0,0,0.1041,Low Risk
